,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
29587,2015-10-23,Zwolle,Utrecht,1.0,2.0,2,1.0,1.0,1,2.25,3.0,3.5,A,N1,10,6.0,0.2,0.6,1.8,10,-1.0,0.5,0.2,1.6,2015,10,4,0.75,-1.25,-0.5,1.25,0,20,2,0,0
29588,2015-10-24,Graafschap,Heracles,0.0,1.0,2,0.0,0.0,1,3.0,2.2,3.6,A,N1,10,-13.0,0.2,0.1,1.1,10,9.0,0.0,0.7,1.9,2015,10,5,1.3636363636363635,-0.6000000000000001,-1.4,1.4,0,17,14,1,0
29589,2015-10-24,Roda,Excelsior,1.0,2.0,2,1.0,1.0,1,1.67,4.0,4.1,A,N1,10,1.0,0.4,0.4,1.0,10,-7.0,0.3,0.2,1.1,2015,10,5,0.4175,-2.4299999999999997,-0.0999999999999996,2.4299999999999997,0,23,18,0,0
29590,2015-10-24,Twente,PSV Eindhoven,1.0,3.0,2,0.0,0.0,1,4.2,1.73,4.0,A,N1,10,-4.0,0.3,0.3,1.2,10,12.0,0.3,0.6,2.3,2015,10,5,2.4277456647398847,0.2000000000000001,-2.27,2.47,0,4,2,1,0
29591,2015-10-24,Willem II,Heerenveen,2.0,2.0,1,1.0,0.0,0,2.2,3.2,3.4,D,N1,10,-4.0,0.3,0.2,0.9,10,-9.0,0.4,0.1,1.0,2015,10,5,0.6875,-1.1999999999999995,-0.1999999999999997,1.1999999999999995,0,12,3,0,1
29592,2015-10-25,Cambuur,Den Haag,1.0,1.0,1,0.0,0.0,1,2.35,2.88,3.4,D,N1,10,-17.0,0.5,0.0,1.0,10,-7.0,0.4,0.1,1.5,2015,10,6,0.8159722222222223,-1.0499999999999998,-0.52,1.0499999999999998,0,24,13,0,1
29593,2015-10-25,Feyenoord,AZ Alkmaar,3.0,1.0,0,1.0,1.0,1,1.4,7.5,4.5,H,N1,10,7.0,0.1,0.7,1.9,10,3.0,0.3,0.4,1.6,2015,10,6,0.1866666666666666,-3.1,3.0,6.1,0,9,6,1,0
29594,2015-10-25,Nijmegen,Groningen,1.0,1.0,1,0.0,1.0,2,2.2,3.2,3.4,D,N1,10,0.0,0.2,0.4,1.1,10,-3.0,0.1,0.5,1.5,2015,10,6,0.6875,-1.1999999999999995,-0.1999999999999997,1.1999999999999995,0,11,7,1,1
29595,2015-10-25,Vitesse,Ajax,1.0,3.0,2,0.0,0.0,1,2.4,2.88,3.3,A,N1,10,15.0,0.3,0.5,2.5,10,16.0,0.1,0.7,2.2,2015,10,6,0.8333333333333334,-0.8999999999999999,-0.4199999999999999,0.8999999999999999,0,8,5,1,0
29596,2015-10-30,Heracles,Willem II,2.0,1.0,0,2.0,0.0,0,1.75,4.33,3.8,H,N1,10,9.0,0.0,0.7,1.9,10,-5.0,0.4,0.1,0.9,2015,10,4,0.4041570438799076,-2.05,0.5300000000000002,2.58,0,14,12,1,0
29597,2015-10-31,Ajax,Roda,6.0,0.0,0,3.0,0.0,0,1.22,11.0,6.5,H,N1,10,-16.0,0.2,0.0,0.6,10,13.0,0.3,0.6,2.3,2015,10,5,0.1109090909090909,-5.28,4.5,9.78,0,5,23,0,0
29598,2015-10-31,Excelsior,Vitesse,0.0,3.0,2,0.0,1.0,2,4.75,1.73,3.6,A,N1,10,-4.0,0.2,0.4,1.1,10,2.0,0.2,0.5,1.6,2015,10,5,2.745664739884393,1.15,-1.87,3.02,0,18,8,0,0
29599,2015-10-31,Graafschap,PSV Eindhoven,3.0,6.0,2,1.0,3.0,2,9.0,1.3,5.5,A,N1,10,19.0,0.1,0.8,2.4,10,-1.0,0.4,0.3,1.0,2015,10,5,6.9230769230769225,3.5,-4.2,7.7,0,17,1,0,0
29600,2015-10-31,Groningen,Zwolle,2.0,0.0,0,2.0,0.0,0,1.91,3.75,3.6,H,N1,10,-3.0,0.3,0.3,1.2,10,13.0,0.2,0.5,2.3,2015,10,5,0.5093333333333333,-1.6900000000000002,0.1499999999999999,1.84,0,7,20,0,0
29601,2015-11-01,AZ Alkmaar,Nijmegen,2.0,4.0,2,1.0,2.0,2,1.75,4.33,3.75,A,N1,10,-2.0,0.3,0.3,1.3,10,0.0,0.2,0.4,1.0,2015,11,6,0.4041570438799076,-2.0,0.5800000000000001,2.58,0,8,11,1,0
29602,2015-11-01,Den Haag,Feyenoord,1.0,0.0,0,0.0,0.0,1,5.0,1.7,3.6,H,N1,10,-6.0,0.5,0.1,1.4,10,12.0,0.1,0.8,2.2,2015,11,6,2.9411764705882355,1.4,-1.9,3.3,0,13,9,1,0
29603,2015-11-01,Heerenveen,Cambuur,2.0,0.0,0,2.0,0.0,0,1.73,4.75,3.6,H,N1,10,-7.0,0.5,0.1,1.1,10,-16.0,0.6,0.0,1.0,2015,11,6,0.3642105263157895,-1.87,1.15,3.02,0,5,24,0,0
29604,2015-11-01,Utrecht,Twente,4.0,2.0,0,2.0,2.0,1,2.0,3.6,3.5,H,N1,10,0.0,0.4,0.3,1.5,10,-8.0,0.3,0.2,1.0,2015,11,6,0.5555555555555556,-1.5,0.1,1.6,0,4,7,1,0
29605,2015-11-06,Roda,Den Haag,1.0,1.0,1,1.0,1.0,1,2.5,2.7,3.4,D,N1,10,-9.0,0.4,0.2,0.7,10,-5.0,0.4,0.2,1.3,2015,11,4,0.9259259259259258,-0.8999999999999999,-0.6999999999999997,0.8999999999999999,0,23,13,0,1
29606,2015-11-07,Nijmegen,Graafschap,2.0,0.0,0,1.0,0.0,0,1.44,6.5,4.5,H,N1,10,1.0,0.2,0.4,1.3,10,-17.0,0.2,0.0,0.8,2015,11,5,0.2215384615384615,-3.06,2.0,5.0600000000000005,0,11,17,0,0
29607,2015-11-07,Twente,Heerenveen,1.0,4.0,2,0.0,2.0,2,2.0,3.5,3.6,A,N1,10,-10.0,0.2,0.2,1.1,10,-7.0,0.5,0.1,1.0,2015,11,5,0.5714285714285714,-1.6,-0.1,1.6,0,4,3,1,0
29608,2015-11-07,Willem II,Excelsior,2.0,3.0,2,2.0,2.0,1,1.75,4.6,3.6,A,N1,10,-6.0,0.3,0.1,0.9,10,-5.0,0.3,0.3,1.2,2015,11,5,0.3804347826086957,-1.85,0.9999999999999996,2.8499999999999996,0,12,18,0,0
29609,2015-11-07,Zwolle,Heracles,1.0,1.0,1,0.0,1.0,2,2.15,3.3,3.4,D,N1,10,0.0,0.1,0.5,1.4,10,12.0,0.0,0.8,2.0,2015,11,5,0.6515151515151515,-1.25,-0.1,1.25,0,20,14,0,1
29610,2015-11-08,Cambuur,Groningen,2.0,2.0,1,2.0,0.0,0,2.55,2.63,3.4,D,N1,10,16.0,0.2,0.7,2.7,10,3.0,0.4,0.4,1.7,2015,11,6,0.9695817490494296,-0.8500000000000001,-0.77,0.8500000000000001,0,24,7,0,1
29611,2015-11-08,Feyenoord,Ajax,1.0,1.0,1,1.0,0.0,0,2.3,3.0,3.4,D,N1,10,16.0,0.1,0.6,2.5,10,-1.0,0.3,0.3,1.5,2015,11,6,0.7666666666666666,-1.1,-0.3999999999999999,1.1,0,9,5,1,1
29612,2015-11-08,PSV Eindhoven,Utrecht,3.0,1.0,0,1.0,0.0,0,1.3,8.0,5.75,H,N1,10,-18.0,0.5,0.0,0.8,10,-2.0,0.1,0.5,1.2,2015,11,6,0.1625,-4.45,2.25,6.7,0,3,4,1,0
29613,2015-11-08,Vitesse,AZ Alkmaar,0.0,2.0,2,0.0,0.0,1,1.5,6.0,4.33,A,N1,10,10.0,0.1,0.7,1.9,10,22.0,0.1,0.8,2.7,2015,11,6,0.25,-2.83,1.67,4.5,0,8,6,1,0
29614,2015-11-21,Ajax,Cambuur,5.0,1.0,0,4.0,1.0,0,1.17,17.0,6.5,H,N1,10,19.0,0.2,0.7,2.5,10,-16.0,0.6,0.0,1.0,2015,11,5,0.0688235294117647,-5.33,10.5,15.83,0,5,24,0,0
29615,2015-11-21,AZ Alkmaar,Heerenveen,3.0,1.0,0,2.0,1.0,0,1.91,3.6,3.75,H,N1,10,1.0,0.2,0.4,1.5,10,-4.0,0.4,0.2,1.3,2015,11,5,0.5305555555555556,-1.84,-0.1499999999999999,1.84,0,6,3,1,0
29616,2015-11-21,Graafschap,Groningen,1.0,2.0,2,0.0,1.0,2,3.4,2.05,3.5,A,N1,10,-16.0,0.2,0.0,0.8,10,0.0,0.2,0.5,1.4,2015,11,5,1.6585365853658538,-0.1,-1.4500000000000002,1.4500000000000002,0,17,7,0,0
29617,2015-11-21,Roda,Zwolle,0.0,5.0,2,0.0,2.0,2,2.6,2.6,3.4,A,N1,10,-6.0,0.5,0.2,0.8,10,-3.0,0.2,0.4,1.2,2015,11,5,1.0,-0.7999999999999998,-0.7999999999999998,0.7999999999999998,0,23,20,1,0
29618,2015-11-21,Willem II,PSV Eindhoven,2.0,2.0,1,0.0,1.0,2,6.5,1.44,4.5,D,N1,10,-4.0,0.3,0.1,1.1,10,16.0,0.2,0.7,2.8,2015,11,5,4.513888888888889,2.0,-3.06,5.0600000000000005,0,12,1,0,1
29619,2015-11-22,Den Haag,Vitesse,2.0,2.0,1,1.0,2.0,2,3.6,2.0,3.5,D,N1,10,6.0,0.2,0.5,1.5,10,1.0,0.3,0.4,1.7,2015,11,6,1.8,0.1,-1.5,1.6,0,13,8,0,1
29620,2015-11-22,Feyenoord,Twente,5.0,0.0,0,2.0,0.0,0,1.36,8.0,4.75,H,N1,10,9.0,0.1,0.7,1.8,10,-4.0,0.2,0.4,1.3,2015,11,6,0.17,-3.3899999999999997,3.25,6.64,0,9,7,1,0
29621,2015-11-22,Heracles,Excelsior,0.0,0.0,1,0.0,0.0,1,1.57,5.25,4.2,D,N1,10,8.0,0.2,0.6,1.8,10,-10.0,0.2,0.2,1.1,2015,11,6,0.299047619047619,-2.63,1.0499999999999998,3.68,0,14,18,1,1
29622,2015-11-22,Nijmegen,Utrecht,1.0,0.0,0,0.0,0.0,1,2.3,3.0,3.4,H,N1,10,-8.0,0.5,0.1,1.0,10,11.0,0.1,0.5,2.2,2015,11,6,0.7666666666666666,-1.1,-0.3999999999999999,1.1,0,11,6,0,0
29623,2015-11-27,Cambuur,Graafschap,2.0,3.0,2,1.0,2.0,2,1.8,4.33,3.6,A,N1,10,-15.0,0.6,0.0,1.0,10,-16.0,0.2,0.0,0.9,2015,11,4,0.4157043879907621,-1.8,0.73,2.53,0,24,17,0,0
29624,2015-11-28,Excelsior,Feyenoord,2.0,4.0,2,1.0,2.0,2,5.75,1.53,4.2,A,N1,10,-2.0,0.3,0.4,1.3,10,11.0,0.2,0.6,2.1,2015,11,5,3.758169934640523,1.5499999999999998,-2.67,4.22,0,18,9,0,0
29625,2015-11-28,Heerenveen,Roda,3.0,0.0,0,2.0,0.0,0,1.62,5.0,4.0,H,N1,10,-6.0,0.3,0.2,1.3,10,-12.0,0.5,0.1,0.7,2015,11,5,0.324,-2.38,1.0,3.38,0,3,23,0,0
29626,2015-11-28,Twente,Willem II,1.0,3.0,2,1.0,3.0,2,2.05,3.4,3.6,A,N1,10,-14.0,0.2,0.2,1.0,10,-4.0,0.3,0.1,1.3,2015,11,5,0.6029411764705882,-1.5500000000000005,-0.2000000000000001,1.5500000000000005,0,4,12,0,0
29627,2015-11-29,Utrecht,Heracles,4.0,2.0,0,0.0,1.0,2,1.85,4.2,3.5,H,N1,10,-1.0,0.2,0.5,1.4,10,-8.0,0.5,0.1,1.1,2015,11,6,0.4404761904761904,-1.65,0.7000000000000002,2.35,0,4,14,0,0
29628,2015-11-29,PSV Eindhoven,AZ Alkmaar,3.0,0.0,0,3.0,0.0,0,1.33,8.0,5.25,H,N1,10,13.0,0.2,0.5,2.4,10,9.0,0.2,0.6,1.6,2015,11,6,0.16625,-3.92,2.75,6.67,0,3,7,1,0
29629,2015-11-29,Zwolle,Ajax,0.0,2.0,2,0.0,1.0,2,4.75,1.73,3.6,A,N1,10,0.0,0.2,0.4,1.6,10,4.0,0.2,0.6,1.2,2015,11,6,2.745664739884393,1.15,-1.87,3.02,0,20,5,0,0
29630,2015-11-29,Vitesse,Nijmegen,1.0,0.0,0,0.0,0.0,1,1.53,5.75,4.2,H,N1,10,16.0,0.2,0.7,2.9,10,3.0,0.1,0.5,1.8,2015,11,6,0.2660869565217391,-2.67,1.5499999999999998,4.22,0,9,11,1,0
29631,2015-11-29,Groningen,Den Haag,2.0,1.0,0,0.0,1.0,2,2.0,3.6,3.5,H,N1,10,1.0,0.2,0.4,1.5,10,21.0,0.2,0.7,2.8,2015,11,6,0.5555555555555556,-1.5,0.1,1.6,0,8,13,0,0
29632,2015-12-04,AZ Alkmaar,Den Haag,0.0,1.0,2,0.0,1.0,2,1.73,4.33,4.0,A,N1,10,1.0,0.1,0.5,1.8,10,-5.0,0.5,0.1,1.2,2015,12,4,0.3995381062355658,-2.27,0.33,2.6,0,6,13,0,0
29633,2015-12-05,Ajax,Heerenveen,5.0,2.0,0,3.0,0.0,0,1.29,9.5,5.5,H,N1,10,19.0,0.2,0.7,2.6,10,-3.0,0.2,0.3,1.5,2015,12,5,0.1357894736842105,-4.21,4.0,8.21,0,6,4,1,0
29634,2015-12-05,Excelsior,Twente,1.0,1.0,1,1.0,0.0,0,2.0,3.5,3.5,D,N1,10,-7.0,0.3,0.3,1.2,10,-14.0,0.2,0.2,1.1,2015,12,5,0.5714285714285714,-1.5,0.0,1.5,0,18,5,0,1
29635,2015-12-05,Graafschap,Utrecht,0.0,1.0,2,0.0,1.0,2,3.5,2.0,3.6,A,N1,10,-12.0,0.2,0.1,1.2,10,0.0,0.2,0.4,1.8,2015,12,5,1.75,-0.1,-1.6,1.6,0,17,3,0,0
29636,2015-12-05,Vitesse,PSV Eindhoven,0.0,1.0,2,0.0,0.0,1,3.3,2.05,3.6,A,N1,10,11.0,0.2,0.5,2.1,10,17.0,0.2,0.7,2.9,2015,12,5,1.6097560975609757,-0.3000000000000002,-1.5500000000000005,1.5500000000000005,0,8,1,0,0
29637,2015-12-06,Feyenoord,Heracles,3.0,0.0,0,1.0,0.0,0,1.3,9.5,5.25,H,N1,10,15.0,0.2,0.7,2.4,10,0.0,0.2,0.5,1.2,2015,12,6,0.1368421052631579,-3.95,4.25,8.2,0,9,14,0,0
29638,2015-12-06,Nijmegen,Zwolle,2.0,2.0,1,0.0,2.0,2,2.0,3.5,3.6,D,N1,10,7.0,0.2,0.5,1.5,10,-1.0,0.1,0.4,1.4,2015,12,6,0.5714285714285714,-1.6,-0.1,1.6,0,11,20,0,1
29639,2015-12-06,Roda,Groningen,0.0,0.0,1,0.0,0.0,1,2.8,2.38,3.5,D,N1,10,-16.0,0.5,0.0,0.6,10,2.0,0.2,0.6,1.6,2015,12,6,1.1764705882352942,-0.7000000000000002,-1.12,1.12,0,23,8,0,1
29640,2015-12-06,Willem II,Cambuur,3.0,0.0,0,1.0,0.0,0,1.7,4.75,3.75,H,N1,10,-1.0,0.3,0.2,1.6,10,-13.0,0.6,0.0,1.1,2015,12,6,0.3578947368421052,-2.05,1.0,3.05,0,12,24,0,0
29641,2015-12-11,Heerenveen,Excelsior,2.0,1.0,0,1.0,0.0,0,1.65,5.25,3.75,H,N1,10,-4.0,0.2,0.3,1.6,10,-4.0,0.4,0.3,1.3,2015,12,4,0.3142857142857143,-2.1,1.5,3.6,0,3,18,0,0
29642,2015-12-12,Den Haag,Willem II,1.0,1.0,1,1.0,0.0,0,1.95,3.6,3.6,D,N1,10,12.0,0.2,0.7,2.4,10,-16.0,0.5,0.0,0.6,2015,12,5,0.5416666666666666,-1.65,0.0,1.65,0,13,12,1,1
29643,2015-12-12,Cambuur,Nijmegen,3.0,1.0,0,1.0,1.0,1,3.1,2.3,3.25,H,N1,10,-14.0,0.2,0.2,1.0,10,-11.0,0.2,0.1,1.1,2015,12,5,1.347826086956522,-0.1499999999999999,-0.9500000000000002,0.9500000000000002,0,24,11,0,0
29644,2015-12-12,Twente,Graafschap,2.0,1.0,0,1.0,1.0,1,1.7,4.33,4.0,H,N1,10,-3.0,0.5,0.2,1.3,10,3.0,0.3,0.3,1.9,2015,12,5,0.3926096997690531,-2.3,0.33,2.63,0,4,17,0,0
29645,2015-12-12,PSV Eindhoven,Roda,1.0,1.0,1,0.0,0.0,1,1.1,21.0,9.0,D,N1,10,-10.0,0.6,0.0,1.1,10,7.0,0.2,0.5,1.7,2015,12,5,0.0523809523809523,-7.9,12.0,19.9,0,2,23,0,1
29646,2015-12-13,Groningen,Feyenoord,1.0,1.0,1,1.0,0.0,0,4.75,1.7,3.8,D,N1,10,0.0,0.3,0.5,1.3,10,17.0,0.2,0.7,2.6,2015,12,6,2.794117647058824,0.9500000000000002,-2.0999999999999996,3.05,0,7,9,1,1
29647,2015-12-13,Heracles,Vitesse,1.0,1.0,1,0.0,0.0,1,2.8,2.38,3.5,D,N1,10,-4.0,0.2,0.4,1.1,10,11.0,0.2,0.5,2.0,2015,12,6,1.1764705882352942,-0.7000000000000002,-1.12,1.12,0,14,8,0,1
29648,2015-12-13,Utrecht,Ajax,1.0,0.0,0,0.0,0.0,1,4.2,1.8,3.75,H,N1,10,0.0,0.2,0.4,1.7,10,22.0,0.1,0.8,2.9,2015,12,6,2.3333333333333335,0.4500000000000002,-1.95,2.4000000000000004,0,4,5,1,0
29649,2015-12-13,Zwolle,AZ Alkmaar,2.0,1.0,0,2.0,0.0,0,2.2,3.1,3.5,H,N1,10,-4.0,0.2,0.3,1.3,10,-2.0,0.1,0.4,1.5,2015,12,6,0.7096774193548387,-1.2999999999999998,-0.3999999999999999,1.2999999999999998,0,20,6,0,0
29650,2015-12-18,Vitesse,Twente,5.0,1.0,0,2.0,1.0,0,1.4,6.5,5.0,H,N1,10,8.0,0.3,0.4,1.8,10,-13.0,0.1,0.3,1.2,2015,12,4,0.2153846153846153,-3.6,1.5,5.1,0,8,4,1,0
29651,2015-12-19,AZ Alkmaar,Utrecht,2.0,2.0,1,1.0,0.0,0,2.15,3.2,3.5,D,N1,10,-1.0,0.1,0.4,1.6,10,3.0,0.2,0.5,1.7,2015,12,5,0.6718749999999999,-1.35,-0.2999999999999998,1.35,0,7,3,1,1
29652,2015-12-19,Heracles,Groningen,2.0,1.0,0,1.0,1.0,1,2.2,3.2,3.4,H,N1,10,-5.0,0.3,0.3,1.0,10,-2.0,0.4,0.4,1.2,2015,12,5,0.6875,-1.1999999999999995,-0.1999999999999997,1.1999999999999995,0,14,8,0,0
29653,2015-12-19,PSV Eindhoven,Zwolle,3.0,2.0,0,2.0,2.0,1,1.22,10.5,6.5,H,N1,10,13.0,0.3,0.7,2.4,10,-4.0,0.2,0.3,1.3,2015,12,5,0.1161904761904761,-5.28,4.0,9.28,0,2,20,0,0
29654,2015-12-20,Heerenveen,Den Haag,0.0,4.0,2,0.0,1.0,2,2.0,3.5,3.6,A,N1,10,19.0,0.1,0.7,2.7,10,-9.0,0.2,0.1,1.2,2015,12,6,0.5714285714285714,-1.6,-0.1,1.6,0,6,13,0,0
29655,2015-12-20,Excelsior,Cambuur,1.0,4.0,2,0.0,1.0,2,1.95,3.75,3.5,A,N1,10,3.0,0.2,0.4,1.6,10,17.0,0.2,0.7,2.6,2015,12,6,0.52,-1.55,0.25,1.8,0,18,24,0,0
29656,2015-12-20,Willem II,Roda,3.0,2.0,0,2.0,1.0,0,1.62,5.25,4.0,H,N1,10,-1.0,0.2,0.4,1.8,10,-2.0,0.6,0.2,1.3,2015,12,6,0.3085714285714286,-2.38,1.25,3.63,0,12,23,0,0
29657,2015-12-20,Nijmegen,Feyenoord,3.0,1.0,0,0.0,1.0,2,4.2,1.75,4.0,H,N1,10,-3.0,0.4,0.3,1.4,10,-8.0,0.5,0.1,1.4,2015,12,6,2.4,0.2000000000000001,-2.25,2.45,0,11,9,1,0
29658,2015-12-20,Ajax,Graafschap,2.0,1.0,0,1.0,1.0,1,1.1,21.0,9.0,H,N1,10,1.0,0.4,0.2,1.7,10,-16.0,0.5,0.0,0.6,2015,12,6,0.0523809523809523,-7.9,12.0,19.9,0,8,17,0,0
29659,2016-01-15,Twente,Heracles,4.0,0.0,0,2.0,0.0,0,2.3,2.8,3.6,H,N1,10,-18.0,0.1,0.2,1.1,10,-2.0,0.3,0.4,1.1,2016,1,4,0.8214285714285714,-1.3000000000000005,-0.8000000000000003,1.3000000000000005,0,4,14,0,0
29660,2016-01-16,Cambuur,Vitesse,0.0,2.0,2,0.0,0.0,1,3.8,1.85,3.8,A,N1,10,-5.0,0.4,0.2,1.5,10,12.0,0.2,0.5,2.3,2016,1,5,2.054054054054054,0.0,-1.9499999999999995,1.9499999999999995,0,24,8,0,0
29661,2016-01-16,Graafschap,Excelsior,2.0,0.0,0,0.0,0.0,1,2.3,2.88,3.5,H,N1,10,-10.0,0.1,0.1,1.1,10,-6.0,0.3,0.3,1.2,2016,1,5,0.798611111111111,-1.2000000000000002,-0.6200000000000001,1.2000000000000002,0,17,18,0,0
29662,2016-01-16,Roda,AZ Alkmaar,0.0,1.0,2,0.0,1.0,2,3.25,2.1,3.6,A,N1,10,-16.0,0.5,0.0,0.7,10,-3.0,0.2,0.3,1.5,2016,1,5,1.5476190476190474,-0.3500000000000001,-1.5,1.5,0,23,6,0,0
29663,2016-01-16,Zwolle,Heerenveen,5.0,2.0,0,2.0,0.0,0,2.05,3.3,3.6,H,N1,10,-3.0,0.2,0.3,1.5,10,-5.0,0.1,0.4,1.8,2016,1,5,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,20,4,0,0
29664,2016-01-17,Den Haag,Ajax,0.0,1.0,2,0.0,1.0,2,5.25,1.65,3.7,A,N1,10,2.0,0.5,0.3,1.4,10,18.0,0.1,0.7,2.7,2016,1,6,3.181818181818182,1.5499999999999998,-2.0500000000000003,3.6,0,13,7,0,0
29665,2016-01-17,Feyenoord,PSV Eindhoven,0.0,2.0,2,0.0,0.0,1,2.5,2.7,3.4,A,N1,10,13.0,0.2,0.6,2.5,10,13.0,0.3,0.7,2.5,2016,1,6,0.9259259259259258,-0.8999999999999999,-0.6999999999999997,0.8999999999999999,0,9,3,0,0
29666,2016-01-17,Groningen,Utrecht,1.0,4.0,2,1.0,1.0,1,2.5,2.7,3.4,A,N1,10,-1.0,0.4,0.4,1.3,10,3.0,0.2,0.5,1.6,2016,1,6,0.9259259259259258,-0.8999999999999999,-0.6999999999999997,0.8999999999999999,0,8,5,0,0
29667,2016-01-17,Nijmegen,Willem II,1.0,0.0,0,1.0,0.0,0,2.05,3.5,3.4,H,N1,10,6.0,0.2,0.5,1.8,10,2.0,0.3,0.3,1.8,2016,1,6,0.5857142857142856,-1.35,0.1,1.4500000000000002,0,11,12,0,0
29668,2016-01-22,Groningen,Nijmegen,0.0,0.0,1,0.0,0.0,1,2.15,3.3,3.4,D,N1,10,1.0,0.4,0.4,1.4,10,4.0,0.2,0.5,1.5,2016,1,4,0.6515151515151515,-1.25,-0.1,1.25,0,7,11,0,1
29669,2016-01-23,Excelsior,Roda,0.0,1.0,2,0.0,0.0,1,2.0,3.6,3.5,A,N1,10,-6.0,0.1,0.4,2.0,10,2.0,0.3,0.3,1.8,2016,1,5,0.5555555555555556,-1.5,0.1,1.6,0,18,23,0,0
29670,2016-01-23,Ajax,Vitesse,1.0,0.0,0,1.0,0.0,0,1.55,5.5,4.2,H,N1,10,-8.0,0.3,0.3,0.9,10,-7.0,0.1,0.2,1.2,2016,1,5,0.2818181818181818,-2.6500000000000004,1.2999999999999998,3.95,0,6,8,0,0
29671,2016-01-23,Heracles,Graafschap,2.0,1.0,0,1.0,0.0,0,1.57,6.0,3.75,H,N1,10,-9.0,0.3,0.2,1.1,10,-17.0,0.4,0.0,0.6,2016,1,5,0.2616666666666666,-2.1799999999999997,2.25,4.43,0,14,17,0,0
29672,2016-01-23,Heerenveen,Willem II,3.0,1.0,0,0.0,1.0,2,2.05,3.5,3.4,H,N1,10,20.0,0.1,0.8,2.7,10,9.0,0.2,0.5,2.0,2016,1,5,0.5857142857142856,-1.35,0.1,1.4500000000000002,0,4,12,0,0
29673,2016-01-24,AZ Alkmaar,Feyenoord,4.0,2.0,0,2.0,1.0,0,4.0,1.85,3.6,H,N1,10,-4.0,0.2,0.3,1.3,10,10.0,0.2,0.5,2.3,2016,1,6,2.162162162162162,0.3999999999999999,-1.75,2.15,0,8,9,0,0
29674,2016-01-24,Den Haag,Cambuur,2.0,1.0,0,0.0,1.0,2,1.67,5.0,3.8,H,N1,10,4.0,0.5,0.3,1.3,10,-7.0,0.3,0.2,1.4,2016,1,6,0.3339999999999999,-2.13,1.2000000000000002,3.33,0,13,24,0,0
29675,2016-01-24,PSV Eindhoven,Twente,4.0,2.0,0,3.0,1.0,0,1.2,11.0,7.0,H,N1,10,14.0,0.3,0.7,2.5,10,-12.0,0.1,0.3,1.4,2016,1,6,0.109090909090909,-5.8,4.0,9.8,0,3,7,0,0
29676,2016-01-24,Utrecht,Zwolle,1.0,0.0,0,0.0,0.0,1,1.73,5.0,3.5,H,N1,10,7.0,0.2,0.6,2.0,10,-1.0,0.2,0.3,1.9,2016,1,6,0.346,-1.77,1.5,3.27,0,5,20,0,0
29677,2016-01-26,Ajax,Heracles,0.0,0.0,1,0.0,0.0,1,1.29,8.5,6.0,D,N1,10,19.0,0.1,0.8,2.6,10,-5.0,0.3,0.4,1.1,2016,1,1,0.1517647058823529,-4.71,2.5,7.21,0,5,14,0,1
29678,2016-01-26,Willem II,Groningen,1.0,1.0,1,1.0,0.0,0,2.0,3.75,3.4,D,N1,10,1.0,0.3,0.3,1.8,10,0.0,0.5,0.3,1.2,2016,1,1,0.5333333333333333,-1.4,0.3500000000000001,1.75,0,12,7,0,1
29679,2016-01-27,AZ Alkmaar,Cambuur,3.0,1.0,0,3.0,0.0,0,1.44,6.5,4.5,H,N1,10,5.0,0.3,0.5,1.5,10,-15.0,0.1,0.2,1.5,2016,1,2,0.2215384615384615,-3.06,2.0,5.0600000000000005,0,7,24,0,0
29680,2016-01-27,Vitesse,Zwolle,1.0,1.0,1,0.0,0.0,1,1.44,7.0,4.33,D,N1,10,-10.0,0.2,0.2,1.0,10,16.0,0.2,0.8,2.8,2016,1,2,0.2057142857142857,-2.89,2.67,5.5600000000000005,0,8,20,0,1
29681,2016-01-27,Excelsior,PSV Eindhoven,1.0,3.0,2,0.0,1.0,2,8.5,1.33,5.0,A,N1,10,-8.0,0.0,0.2,1.2,10,5.0,0.4,0.4,1.4,2016,1,2,6.390977443609022,3.5,-3.67,7.17,0,18,2,0,0
29682,2016-01-27,Nijmegen,Twente,2.0,0.0,0,0.0,0.0,1,2.05,3.4,3.5,H,N1,10,-2.0,0.1,0.4,1.6,10,-8.0,0.2,0.2,1.4,2016,1,2,0.6029411764705882,-1.4500000000000002,-0.1,1.4500000000000002,0,11,6,0,0
29683,2016-01-27,Graafschap,Den Haag,3.0,1.0,0,0.0,1.0,2,3.3,2.15,3.4,H,N1,10,4.0,0.2,0.4,1.5,10,2.0,0.2,0.3,1.8,2016,1,2,1.5348837209302326,-0.1,-1.25,1.25,0,17,13,0,0
29684,2016-01-28,Feyenoord,Heerenveen,1.0,2.0,2,0.0,1.0,2,1.3,11.0,5.0,A,N1,10,-16.0,0.3,0.1,0.6,10,8.0,0.1,0.7,2.0,2016,1,3,0.1181818181818181,-3.7,6.0,9.7,0,9,7,0,0
