,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
2928,2011-01-22,Nijmegen,NAC Breda,2.0,2.0,1,1.0,0.0,H,1.8,4.2,3.7,33.0,29.0,35.0,28.0,10.0,11.0,13.0,16.0,24,30,D,D,W,W,D,W,L,W,L,L,20,N1
2927,2011-01-22,Heracles,AZ Alkmaar,0.0,0.0,1,0.0,0.0,D,3.25,2.15,3.4,30.0,27.0,39.0,20.0,14.0,12.0,17.0,7.0,19,33,L,D,D,L,L,W,W,D,L,W,20,N1
2926,2011-01-22,Feyenoord,Graafschap,0.0,1.0,2,0.0,0.0,D,1.57,5.5,4.0,23.0,21.0,35.0,37.0,7.0,7.0,13.0,19.0,20,21,L,L,W,D,D,L,W,D,L,W,20,N1
2925,2011-01-21,Den Haag,Heerenveen,3.0,1.0,0,1.0,0.0,H,2.5,2.7,3.4,31.0,40.0,30.0,26.0,16.0,15.0,11.0,7.0,29,30,W,W,D,W,L,L,L,D,W,W,20,N1
2924,2011-01-19,VVV Venlo,Utrecht,1.0,2.0,2,1.0,1.0,D,3.8,1.85,3.4,17.0,30.0,40.0,26.0,7.0,16.0,14.0,8.0,10,26,L,L,D,W,L,L,L,D,L,W,19,N1
2923,2011-01-19,Twente,Heracles,5.0,0.0,0,3.0,0.0,H,1.29,8.5,5.0,35.0,30.0,21.0,34.0,14.0,14.0,10.0,14.0,37,19,L,D,W,L,W,W,L,L,L,W,19,N1
2922,2011-01-19,AZ Alkmaar,Nijmegen,2.0,2.0,1,2.0,1.0,H,1.4,7.0,4.2,25.0,31.0,18.0,33.0,10.0,9.0,6.0,11.0,32,23,L,W,W,D,D,L,W,L,W,D,19,N1
2921,2011-01-19,Ajax,Feyenoord,2.0,0.0,0,1.0,0.0,H,1.25,11.0,5.0,37.0,23.0,17.0,33.0,13.0,7.0,10.0,12.0,35,20,W,W,D,D,W,W,D,L,L,D,19,N1
2920,2010-12-19,PSV Eindhoven,Roda,3.0,1.0,0,1.0,1.0,D,1.3,9.5,5.25,50.0,31.0,18.0,21.0,17.0,18.0,7.0,11.0,38,32,D,W,W,D,L,W,D,D,W,L,19,N1
2917,2010-12-18,Excelsior,Groningen,2.0,2.0,1,0.0,2.0,A,4.2,1.83,3.6,20.0,35.0,34.0,22.0,8.0,10.0,10.0,8.0,15,36,L,W,L,W,D,L,W,W,L,L,19,N1
2916,2010-12-18,Den Haag,Willem II,2.0,1.0,0,1.0,0.0,H,1.33,9.0,5.0,29.0,15.0,29.0,49.0,15.0,9.0,11.0,21.0,26,4,D,L,L,D,L,D,W,L,D,L,19,N1
2918,2010-12-18,Heerenveen,Graafschap,4.0,0.0,0,3.0,0.0,H,1.36,8.0,4.75,36.0,21.0,26.0,33.0,12.0,7.0,7.0,16.0,27,21,W,D,L,L,D,D,W,W,D,W,19,N1
2919,2010-12-18,NAC Breda,Vitesse,1.0,1.0,1,0.0,1.0,A,1.83,4.33,3.5,28.0,20.0,27.0,32.0,11.0,7.0,15.0,13.0,29,17,W,L,W,L,W,D,L,W,W,W,19,N1
2915,2010-12-15,Excelsior,NAC Breda,1.0,3.0,2,0.0,1.0,A,2.75,2.5,3.0,19.0,25.0,31.0,26.0,8.0,10.0,9.0,15.0,15,26,L,W,D,W,W,L,L,W,L,L,18,N1
2914,2010-12-14,VVV Venlo,Roda,0.0,4.0,2,0.0,3.0,A,3.25,2.1,3.5,17.0,27.0,36.0,21.0,7.0,15.0,11.0,11.0,10,29,D,D,L,W,L,D,L,L,W,D,18,N1
2913,2010-12-12,Vitesse,Ajax,0.0,1.0,2,0.0,1.0,A,6.0,1.55,4.0,20.0,36.0,31.0,17.0,7.0,12.0,12.0,10.0,17,32,L,D,D,W,W,D,W,L,D,L,18,N1
2912,2010-12-12,Heerenveen,Twente,6.0,2.0,0,2.0,1.0,H,3.4,2.1,3.4,30.0,33.0,24.0,15.0,10.0,13.0,6.0,8.0,24,37,L,W,D,W,W,L,D,L,W,W,18,N1
2911,2010-12-12,Groningen,AZ Alkmaar,2.0,0.0,0,1.0,0.0,H,2.2,3.1,3.4,33.0,25.0,22.0,16.0,9.0,10.0,8.0,5.0,33,32,W,W,L,D,W,W,L,W,W,D,18,N1
2910,2010-12-12,Feyenoord,Excelsior,1.0,0.0,0,1.0,0.0,H,1.5,6.5,4.0,22.0,19.0,33.0,31.0,6.0,8.0,12.0,9.0,17,15,D,L,W,D,L,W,D,L,D,L,18,N1
2909,2010-12-11,Roda,Den Haag,1.0,1.0,1,1.0,1.0,D,1.83,4.33,3.5,27.0,28.0,21.0,28.0,15.0,14.0,11.0,10.0,29,25,D,L,W,L,D,W,L,D,D,W,18,N1
2908,2010-12-11,Nijmegen,Willem II,3.0,1.0,0,1.0,1.0,D,1.4,7.5,4.5,28.0,14.0,32.0,46.0,8.0,8.0,10.0,20.0,20,4,D,D,L,D,L,L,D,L,W,L,18,N1
2907,2010-12-11,NAC Breda,Utrecht,3.0,1.0,0,1.0,1.0,D,2.4,2.8,3.4,25.0,29.0,26.0,23.0,10.0,15.0,15.0,7.0,26,26,W,W,W,L,L,D,W,W,L,L,18,N1
2906,2010-12-11,Graafschap,PSV Eindhoven,0.0,0.0,1,0.0,0.0,D,8.0,1.36,4.75,21.0,45.0,31.0,16.0,7.0,15.0,15.0,6.0,20,34,D,L,W,D,W,W,L,W,L,L,17,N1
2905,2010-12-10,Heracles,VVV Venlo,2.0,2.0,1,2.0,0.0,H,1.4,8.0,4.33,26.0,15.0,27.0,34.0,11.0,7.0,12.0,9.0,18,9,W,L,L,L,W,L,L,W,L,L,17,N1
2903,2010-12-05,Utrecht,Heerenveen,2.0,1.0,0,1.0,1.0,D,2.0,3.75,3.4,27.0,29.0,22.0,22.0,14.0,9.0,6.0,5.0,23,24,L,D,D,W,W,D,L,W,L,W,17,N1
2902,2010-12-05,Den Haag,AZ Alkmaar,0.0,2.0,2,0.0,1.0,A,2.8,2.4,3.4,28.0,23.0,26.0,16.0,14.0,9.0,9.0,5.0,25,29,L,D,W,W,D,W,W,D,W,W,17,N1
2904,2010-12-05,Willem II,Feyenoord,1.0,1.0,1,0.0,1.0,A,4.33,1.8,3.6,13.0,21.0,45.0,32.0,8.0,5.0,19.0,12.0,3,16,D,W,L,L,L,D,L,D,D,L,17,N1
2901,2010-12-04,Twente,Graafschap,2.0,0.0,0,1.0,0.0,H,1.25,9.5,5.5,31.0,21.0,15.0,31.0,12.0,7.0,8.0,15.0,34,20,W,D,L,W,L,W,W,L,W,L,17,N1
2900,2010-12-04,PSV Eindhoven,Heracles,5.0,2.0,0,2.0,1.0,H,1.17,12.0,6.5,45.0,26.0,16.0,27.0,15.0,11.0,6.0,12.0,34,18,L,W,D,L,W,W,W,L,L,L,17,N1
2899,2010-12-04,Ajax,Nijmegen,1.0,1.0,1,0.0,0.0,D,1.2,11.0,6.0,35.0,27.0,16.0,31.0,12.0,8.0,10.0,10.0,31,19,W,L,D,L,L,D,L,W,W,D,17,N1
2898,2010-12-03,Groningen,Vitesse,4.0,1.0,0,0.0,0.0,D,1.6,5.5,3.8,29.0,19.0,21.0,27.0,9.0,7.0,8.0,12.0,30,17,L,D,W,W,L,W,W,D,W,D,17,N1
2897,2010-11-28,VVV Venlo,Ajax,0.0,2.0,2,0.0,0.0,D,7.5,1.4,4.5,15.0,33.0,32.0,16.0,7.0,12.0,9.0,10.0,9,28,L,D,L,L,W,L,L,W,L,W,16,N1
2896,2010-11-28,Heracles,Utrecht,2.0,1.0,0,0.0,0.0,D,2.3,3.0,3.4,24.0,26.0,26.0,20.0,11.0,14.0,12.0,6.0,15,23,L,D,W,W,L,L,L,L,W,W,16,N1
2895,2010-11-28,Graafschap,Vitesse,1.0,1.0,1,1.0,1.0,D,2.25,3.2,3.25,20.0,18.0,30.0,26.0,6.0,6.0,14.0,11.0,19,16,W,W,W,W,L,D,L,D,W,L,16,N1
2894,2010-11-28,Feyenoord,Den Haag,2.0,1.0,0,0.0,1.0,A,1.91,4.0,3.4,19.0,27.0,31.0,24.0,5.0,13.0,11.0,9.0,13,25,L,W,D,D,D,W,L,W,W,L,16,N1
2892,2010-11-27,Roda,Groningen,1.0,0.0,0,1.0,0.0,H,2.35,3.0,3.3,25.0,29.0,20.0,20.0,13.0,9.0,10.0,7.0,25,30,D,W,L,L,D,W,D,W,D,W,16,N1
2890,2010-11-27,AZ Alkmaar,Heerenveen,2.0,2.0,1,1.0,0.0,H,1.62,5.5,3.75,21.0,27.0,14.0,20.0,8.0,9.0,5.0,4.0,28,23,W,W,W,D,D,W,W,W,L,L,16,N1
2893,2010-11-27,Willem II,Excelsior,1.0,1.0,1,0.0,0.0,D,2.4,2.88,3.3,12.0,18.0,44.0,29.0,8.0,8.0,19.0,8.0,2,14,L,W,L,L,L,L,D,L,L,L,16,N1
2891,2010-11-27,Nijmegen,Twente,2.0,4.0,2,1.0,3.0,A,5.5,1.62,3.75,25.0,27.0,27.0,13.0,7.0,9.0,7.0,7.0,19,31,L,L,D,L,W,W,D,W,D,W,16,N1
2889,2010-11-26,NAC Breda,PSV Eindhoven,4.0,2.0,0,2.0,2.0,D,6.75,1.5,4.0,18.0,43.0,23.0,12.0,7.0,13.0,12.0,4.0,20,34,L,D,W,W,L,W,W,L,L,W,16,N1
2888,2010-11-24,Willem II,Graafschap,0.0,1.0,2,0.0,0.0,D,2.5,2.7,3.4,12.0,19.0,43.0,30.0,8.0,6.0,19.0,14.0,2,16,L,W,L,L,D,L,L,W,L,D,15,N1
2887,2010-11-24,Roda,Utrecht,1.0,1.0,1,1.0,0.0,H,2.25,3.2,3.3,24.0,25.0,19.0,19.0,12.0,14.0,10.0,5.0,24,22,L,W,D,L,D,L,D,W,W,W,15,N1
2886,2010-11-21,Utrecht,Nijmegen,4.0,0.0,0,1.0,0.0,H,1.75,4.75,3.5,25.0,25.0,19.0,23.0,14.0,7.0,5.0,6.0,22,19,W,D,L,W,L,D,W,D,W,W,15,N1
2885,2010-11-21,Heerenveen,Willem II,5.0,0.0,0,2.0,0.0,H,1.3,10.0,5.0,22.0,12.0,20.0,43.0,7.0,8.0,4.0,19.0,20,2,D,L,W,L,W,D,L,L,W,L,15,N1
2884,2010-11-21,Groningen,Feyenoord,2.0,0.0,0,1.0,0.0,H,1.83,4.2,3.6,27.0,19.0,20.0,29.0,8.0,5.0,7.0,10.0,27,13,L,D,W,D,W,L,W,W,L,L,15,N1
2883,2010-11-21,Den Haag,NAC Breda,3.0,0.0,0,1.0,0.0,H,1.83,4.2,3.6,24.0,18.0,24.0,20.0,12.0,7.0,9.0,11.0,22,20,D,W,W,L,W,W,L,L,L,L,15,N1
2882,2010-11-20,Vitesse,Heracles,2.0,0.0,0,1.0,0.0,H,2.0,3.6,3.5,16.0,24.0,26.0,24.0,5.0,11.0,11.0,11.0,13,15,W,W,D,L,D,L,L,W,L,D,15,N1
2881,2010-11-20,Twente,AZ Alkmaar,1.0,2.0,2,1.0,1.0,D,1.73,5.0,3.5,26.0,19.0,11.0,13.0,8.0,7.0,6.0,4.0,31,25,L,W,W,D,W,W,W,L,W,W,15,N1
2880,2010-11-20,Graafschap,Roda,3.0,1.0,0,2.0,1.0,H,2.9,2.4,3.3,19.0,24.0,30.0,19.0,6.0,12.0,14.0,10.0,16,24,W,L,L,D,L,D,W,D,D,W,15,N1
2879,2010-11-20,Excelsior,VVV Venlo,1.0,0.0,0,0.0,0.0,D,2.0,3.6,3.5,15.0,14.0,25.0,26.0,7.0,7.0,6.0,7.0,11,9,L,W,L,L,L,L,D,L,L,L,14,N1
2878,2010-11-20,Ajax,PSV Eindhoven,0.0,0.0,1,0.0,0.0,D,2.38,2.88,3.4,33.0,39.0,14.0,10.0,12.0,11.0,10.0,3.0,27,30,L,W,W,L,W,W,D,W,W,W,14,N1
2874,2010-11-14,Feyenoord,Heerenveen,2.0,2.0,1,1.0,0.0,H,2.2,3.2,3.4,17.0,20.0,27.0,18.0,4.0,7.0,10.0,3.0,12,19,D,W,L,W,W,L,L,W,L,L,14,N1
2873,2010-11-14,AZ Alkmaar,Ajax,2.0,0.0,0,0.0,0.0,D,3.7,2.0,3.4,17.0,33.0,13.0,14.0,7.0,12.0,4.0,10.0,22,27,D,L,W,W,L,W,W,D,W,W,14,N1
2875,2010-11-14,Heracles,Groningen,3.0,0.0,0,1.0,0.0,H,2.5,2.7,3.4,21.0,27.0,24.0,17.0,10.0,8.0,11.0,6.0,12,27,L,W,L,W,W,W,D,L,W,W,14,N1
2876,2010-11-14,Nijmegen,Den Haag,1.0,1.0,1,0.0,1.0,A,2.05,3.5,3.4,24.0,23.0,22.0,23.0,7.0,11.0,5.0,9.0,18,21,W,W,D,W,D,L,W,L,L,W,14,N1
2877,2010-11-14,VVV Venlo,Vitesse,1.0,5.0,2,0.0,2.0,A,2.25,3.1,3.4,14.0,11.0,26.0,25.0,7.0,3.0,7.0,11.0,9,10,W,D,L,D,L,L,L,L,L,L,14,N1
2872,2010-11-13,PSV Eindhoven,Excelsior,4.0,2.0,0,2.0,1.0,H,1.13,19.0,8.0,39.0,15.0,10.0,25.0,11.0,7.0,3.0,6.0,30,11,W,L,L,L,W,L,W,D,W,L,14,N1
2871,2010-11-13,NAC Breda,Twente,2.0,1.0,0,0.0,1.0,A,6.0,1.55,4.0,16.0,25.0,19.0,9.0,7.0,7.0,10.0,6.0,17,31,L,W,W,W,L,W,L,W,L,W,14,N1
2870,2010-11-07,Vitesse,AZ Alkmaar,1.0,1.0,1,0.0,0.0,D,4.0,1.85,3.6,10.0,16.0,24.0,12.0,3.0,7.0,11.0,4.0,9,21,D,W,L,L,L,W,L,W,D,W,13,N1
2869,2010-11-07,Utrecht,PSV Eindhoven,1.0,2.0,2,0.0,1.0,A,4.5,1.75,3.75,20.0,37.0,17.0,9.0,13.0,10.0,4.0,3.0,19,27,L,L,W,W,W,W,D,W,W,W,13,N1
2868,2010-11-07,Feyenoord,Roda,1.0,1.0,1,0.0,1.0,A,2.2,3.1,3.5,16.0,22.0,26.0,15.0,4.0,10.0,9.0,8.0,11,23,L,D,W,D,L,W,L,W,D,W,13,N1
2867,2010-11-07,Ajax,Den Haag,0.0,1.0,2,0.0,1.0,A,1.17,12.0,6.5,33.0,22.0,13.0,23.0,12.0,10.0,9.0,9.0,27,18,W,W,W,L,D,L,W,W,L,D,13,N1
2866,2010-11-06,Twente,Excelsior,2.0,1.0,0,1.0,1.0,D,1.17,17.0,6.5,23.0,14.0,8.0,23.0,6.0,6.0,5.0,5.0,28,11,W,L,W,L,W,D,W,L,W,L,13,N1
2865,2010-11-06,Heerenveen,Heracles,3.0,2.0,0,2.0,0.0,H,1.62,5.5,3.8,17.0,19.0,16.0,21.0,5.0,10.0,3.0,9.0,16,12,W,L,L,W,W,D,L,W,D,L,13,N1
2864,2010-11-06,Groningen,NAC Breda,2.0,1.0,0,2.0,1.0,H,1.5,7.0,4.0,25.0,15.0,16.0,17.0,6.0,6.0,5.0,8.0,24,17,W,W,W,L,L,L,W,L,L,W,13,N1
2863,2010-11-06,Graafschap,Nijmegen,1.0,4.0,2,0.0,1.0,A,2.3,3.0,3.4,15.0,20.0,25.0,21.0,4.0,6.0,12.0,5.0,13,15,L,D,W,D,D,W,D,L,D,L,13,N1
2862,2010-11-05,Willem II,VVV Venlo,1.0,4.0,2,0.0,1.0,A,2.3,3.0,3.4,11.0,10.0,34.0,25.0,8.0,6.0,16.0,7.0,2,6,D,L,L,L,L,L,L,L,D,L,13,N1
2859,2010-10-31,Den Haag,Utrecht,1.0,0.0,0,1.0,0.0,H,2.75,2.5,3.3,21.0,20.0,23.0,16.0,9.0,13.0,9.0,3.0,15,19,L,W,L,W,W,D,D,W,W,L,12,N1
2858,2010-10-31,AZ Alkmaar,Feyenoord,2.0,1.0,0,1.0,0.0,H,1.65,5.0,3.8,14.0,15.0,11.0,24.0,6.0,4.0,4.0,8.0,18,11,L,W,W,L,W,L,W,D,W,L,12,N1
2861,2010-10-31,Roda,Willem II,2.0,2.0,1,1.0,1.0,D,1.29,9.0,5.5,20.0,9.0,13.0,32.0,9.0,7.0,7.0,15.0,22,1,D,L,W,L,W,L,W,D,D,L,12,N1
2860,2010-10-31,Nijmegen,Vitesse,0.0,0.0,1,0.0,0.0,D,1.8,4.5,3.5,20.0,10.0,21.0,24.0,6.0,3.0,5.0,11.0,14,8,D,L,W,L,L,L,L,D,W,W,12,N1
2857,2010-10-30,VVV Venlo,Groningen,3.0,5.0,2,1.0,2.0,A,3.9,1.91,3.5,7.0,20.0,20.0,13.0,5.0,4.0,5.0,4.0,6,21,L,W,L,L,L,W,L,L,W,D,12,N1
2856,2010-10-30,PSV Eindhoven,Twente,0.0,1.0,2,0.0,0.0,D,1.8,4.5,3.5,37.0,22.0,8.0,8.0,10.0,6.0,3.0,5.0,27,25,W,W,W,W,W,W,W,W,D,D,12,N1
2855,2010-10-30,NAC Breda,Graafschap,2.0,0.0,0,0.0,0.0,D,1.91,3.9,3.5,13.0,15.0,17.0,23.0,6.0,4.0,8.0,12.0,14,13,L,W,L,D,L,D,W,D,W,L,12,N1
2854,2010-10-30,Heracles,Ajax,1.0,4.0,2,1.0,1.0,D,8.0,1.36,4.75,18.0,29.0,17.0,12.0,9.0,11.0,8.0,8.0,12,24,W,W,D,D,W,W,L,L,L,D,12,N1
2853,2010-10-30,Excelsior,Heerenveen,0.0,2.0,2,0.0,0.0,D,3.4,2.05,3.5,14.0,15.0,21.0,16.0,6.0,5.0,5.0,3.0,11,13,L,L,D,W,L,L,L,D,L,D,12,N1
2849,2010-10-27,Groningen,Den Haag,3.0,1.0,0,0.0,1.0,A,1.55,6.25,3.8,17.0,20.0,12.0,20.0,4.0,8.0,3.0,9.0,18,15,L,L,W,W,L,D,D,W,W,W,11,N1
2846,2010-10-27,Ajax,Heerenveen,3.0,1.0,0,1.0,1.0,D,1.25,11.0,5.5,26.0,14.0,11.0,13.0,10.0,4.0,7.0,2.0,21,13,D,W,W,L,L,D,D,D,W,L,11,N1
2848,2010-10-27,Graafschap,AZ Alkmaar,2.0,1.0,0,0.0,0.0,D,4.75,1.75,3.5,13.0,13.0,22.0,9.0,4.0,6.0,12.0,4.0,10,18,D,W,D,W,D,W,L,W,W,W,11,N1
2847,2010-10-27,Feyenoord,VVV Venlo,3.0,0.0,0,0.0,0.0,D,1.57,6.0,3.75,12.0,7.0,24.0,17.0,4.0,5.0,8.0,5.0,8,6,L,L,L,L,D,L,L,W,L,L,11,N1
2850,2010-10-27,Utrecht,Excelsior,2.0,0.0,0,1.0,0.0,H,1.4,7.5,4.6,18.0,14.0,16.0,19.0,12.0,6.0,3.0,4.0,16,11,W,D,D,L,W,L,L,L,W,L,11,N1
2851,2010-10-27,Vitesse,PSV Eindhoven,0.0,2.0,2,0.0,1.0,A,9.0,1.33,4.75,10.0,35.0,22.0,8.0,3.0,9.0,10.0,3.0,8,24,L,W,L,W,D,W,W,D,D,D,11,N1
2852,2010-10-27,Willem II,Twente,1.0,3.0,2,1.0,2.0,A,9.0,1.29,5.5,8.0,19.0,29.0,7.0,6.0,4.0,13.0,4.0,1,22,L,W,L,W,D,W,L,D,L,D,11,N1
2845,2010-10-26,Roda,Nijmegen,1.0,1.0,1,0.0,0.0,D,1.57,6.0,3.8,19.0,19.0,12.0,20.0,9.0,6.0,7.0,5.0,21,13,W,W,W,L,W,L,D,W,D,L,11,N1
2844,2010-10-26,Heracles,NAC Breda,4.0,1.0,0,3.0,0.0,H,2.0,3.75,3.4,14.0,12.0,16.0,13.0,6.0,6.0,8.0,5.0,9,14,D,L,W,L,L,W,L,W,D,D,11,N1
2843,2010-10-24,Vitesse,Utrecht,1.0,4.0,2,0.0,2.0,A,2.9,2.38,3.3,9.0,14.0,18.0,15.0,3.0,10.0,8.0,3.0,8,13,L,D,D,W,W,L,D,W,L,L,10,N1
2842,2010-10-24,Twente,Den Haag,3.0,2.0,0,1.0,1.0,D,1.3,10.0,5.0,16.0,18.0,5.0,17.0,3.0,7.0,3.0,8.0,19,15,W,W,W,D,D,W,D,W,W,D,10,N1
2841,2010-10-24,PSV Eindhoven,Feyenoord,10.0,0.0,0,2.0,0.0,H,1.36,9.0,4.5,25.0,12.0,8.0,14.0,7.0,4.0,3.0,6.0,21,8,W,L,W,D,D,L,D,L,W,L,10,N1
2840,2010-10-24,Excelsior,Ajax,2.0,2.0,1,2.0,0.0,H,13.0,1.2,6.5,12.0,24.0,17.0,9.0,4.0,10.0,4.0,5.0,10,20,L,W,L,L,L,D,L,W,W,W,10,N1
2839,2010-10-24,AZ Alkmaar,Willem II,3.0,0.0,0,2.0,0.0,H,1.2,13.0,6.5,10.0,8.0,9.0,26.0,4.0,6.0,4.0,11.0,15,1,W,L,W,D,W,L,W,L,L,L,10,N1
2838,2010-10-23,Nijmegen,Groningen,3.0,2.0,0,2.0,0.0,H,2.75,2.5,3.3,16.0,15.0,18.0,9.0,4.0,4.0,5.0,1.0,10,18,L,W,L,L,W,D,L,W,L,W,10,N1
2837,2010-10-23,Heerenveen,VVV Venlo,2.0,0.0,0,0.0,0.0,D,1.45,7.0,4.33,12.0,7.0,13.0,15.0,4.0,5.0,2.0,5.0,10,6,L,L,D,L,D,W,L,L,W,L,10,N1
2836,2010-10-23,Graafschap,Heracles,1.0,1.0,1,1.0,0.0,H,2.0,3.6,3.5,12.0,13.0,21.0,15.0,3.0,6.0,12.0,7.0,9,8,D,W,D,L,L,L,W,D,D,L,10,N1
2835,2010-10-22,NAC Breda,Roda,1.0,2.0,2,1.0,0.0,H,2.5,2.8,3.25,11.0,17.0,11.0,11.0,5.0,9.0,5.0,6.0,14,18,L,W,W,W,W,D,D,D,W,W,10,N1
2833,2010-10-17,Roda,Vitesse,4.0,1.0,0,3.0,0.0,H,1.7,4.8,3.6,13.0,8.0,10.0,14.0,6.0,3.0,6.0,5.0,15,8,W,D,D,W,D,D,W,L,W,L,9,N1
2831,2010-10-17,Groningen,Heerenveen,1.0,0.0,0,0.0,0.0,D,1.91,3.8,3.6,14.0,12.0,9.0,12.0,4.0,4.0,1.0,2.0,15,10,L,D,D,D,W,L,W,W,W,D,9,N1
2832,2010-10-17,Heracles,Nijmegen,3.0,2.0,0,1.0,0.0,H,2.15,3.2,3.4,10.0,14.0,13.0,15.0,5.0,4.0,7.0,4.0,5,10,L,L,L,W,D,L,L,L,L,D,9,N1
2834,2010-10-17,Willem II,PSV Eindhoven,2.0,4.0,2,2.0,3.0,A,10.0,1.25,6.0,6.0,21.0,22.0,6.0,4.0,4.0,8.0,1.0,1,18,D,W,L,D,L,D,L,W,L,D,9,N1
2830,2010-10-16,VVV Venlo,AZ Alkmaar,0.0,1.0,2,0.0,0.0,D,4.75,1.75,3.5,7.0,9.0,14.0,9.0,5.0,4.0,5.0,4.0,6,12,L,W,W,W,L,W,L,L,L,D,9,N1
2829,2010-10-16,Utrecht,Graafschap,2.0,2.0,1,2.0,0.0,H,1.44,7.0,4.33,12.0,10.0,13.0,19.0,8.0,3.0,3.0,10.0,12,8,W,D,L,L,W,W,L,D,L,L,9,N1
2828,2010-10-16,Feyenoord,Twente,0.0,1.0,2,0.0,0.0,D,3.5,2.05,3.4,12.0,15.0,13.0,5.0,4.0,3.0,6.0,3.0,8,16,D,W,L,D,L,D,L,W,W,W,9,N1
2827,2010-10-16,Den Haag,Excelsior,2.0,1.0,0,0.0,1.0,A,1.62,5.5,3.8,16.0,11.0,16.0,15.0,7.0,3.0,7.0,4.0,12,10,D,L,W,L,W,L,D,W,D,D,9,N1
2826,2010-10-16,Ajax,NAC Breda,3.0,0.0,0,2.0,0.0,H,1.2,13.0,6.5,21.0,11.0,9.0,8.0,8.0,5.0,5.0,3.0,17,14,L,W,D,W,W,D,W,W,W,W,9,N1
2825,2010-10-03,Twente,Groningen,4.0,2.0,0,1.0,1.0,D,1.62,5.5,3.8,11.0,12.0,3.0,5.0,2.0,3.0,2.0,0.0,13,15,D,D,D,W,W,W,W,W,W,W,8,N1
2824,2010-10-03,PSV Eindhoven,VVV Venlo,3.0,0.0,0,0.0,0.0,D,1.13,17.0,8.5,18.0,7.0,6.0,11.0,4.0,5.0,1.0,5.0,15,6,D,W,D,L,W,L,D,L,W,L,8,N1
2823,2010-10-03,Heerenveen,Den Haag,0.0,0.0,1,0.0,0.0,D,1.6,5.75,3.8,12.0,16.0,12.0,16.0,4.0,7.0,2.0,7.0,9,11,D,W,L,W,W,D,D,D,W,W,8,N1
2822,2010-10-03,Graafschap,Feyenoord,1.0,1.0,1,1.0,1.0,D,3.1,2.25,3.4,9.0,11.0,18.0,12.0,2.0,3.0,9.0,5.0,7,7,L,L,W,L,D,L,L,W,L,D,8,N1
2821,2010-10-03,AZ Alkmaar,Heracles,2.0,1.0,0,1.0,1.0,D,1.4,7.5,4.5,7.0,9.0,8.0,11.0,3.0,4.0,3.0,6.0,9,5,W,L,W,D,L,L,D,L,L,D,8,N1
2820,2010-10-03,Ajax,Utrecht,1.0,2.0,2,0.0,2.0,A,1.18,14.0,6.5,20.0,10.0,7.0,12.0,8.0,6.0,3.0,3.0,17,9,D,L,W,W,W,L,W,L,W,W,8,N1
2818,2010-10-02,Excelsior,Roda,1.0,2.0,2,1.0,0.0,H,3.2,2.2,3.4,10.0,11.0,13.0,9.0,2.0,6.0,4.0,5.0,10,12,L,D,L,D,W,W,D,W,W,L,8,N1
2819,2010-10-02,NAC Breda,Nijmegen,2.0,0.0,0,1.0,0.0,H,2.05,3.5,3.4,9.0,14.0,8.0,13.0,4.0,4.0,3.0,3.0,11,10,W,W,D,L,W,L,W,D,L,L,8,N1
2817,2010-10-01,Vitesse,Willem II,0.0,0.0,1,0.0,0.0,D,1.4,7.5,4.5,8.0,6.0,14.0,22.0,3.0,4.0,5.0,8.0,7,0,W,L,D,L,L,L,L,L,L,L,8,N1
2816,2010-09-26,VVV Venlo,Graafschap,1.0,0.0,0,1.0,0.0,H,2.05,3.4,3.5,6.0,9.0,11.0,17.0,4.0,2.0,5.0,8.0,3,7,L,W,L,D,L,L,L,L,W,L,7,N1
2815,2010-09-26,Nijmegen,Feyenoord,3.0,0.0,0,1.0,0.0,H,2.8,2.5,3.3,11.0,11.0,13.0,9.0,3.0,3.0,3.0,4.0,7,7,L,L,L,L,D,W,L,D,W,L,7,N1
2814,2010-09-26,NAC Breda,Willem II,2.0,1.0,0,0.0,1.0,A,1.44,7.0,4.33,7.0,5.0,7.0,20.0,4.0,3.0,2.0,8.0,8,0,D,L,W,L,W,L,L,L,L,L,7,N1
2813,2010-09-26,Excelsior,Vitesse,0.0,2.0,2,0.0,0.0,D,2.5,2.7,3.4,10.0,6.0,11.0,14.0,2.0,3.0,4.0,5.0,10,4,L,D,W,L,D,L,W,L,W,L,7,N1
2812,2010-09-25,Twente,Ajax,2.0,2.0,1,1.0,1.0,D,2.8,2.5,3.25,9.0,18.0,1.0,5.0,1.0,7.0,1.0,2.0,12,16,D,W,W,W,W,W,W,W,D,W,7,N1
2811,2010-09-25,PSV Eindhoven,Groningen,1.0,1.0,1,0.0,0.0,D,1.36,8.0,4.2,17.0,11.0,5.0,4.0,4.0,3.0,1.0,0.0,14,14,D,W,W,W,D,W,W,W,W,D,7,N1
2810,2010-09-25,Heerenveen,Roda,2.0,2.0,1,2.0,0.0,H,1.75,4.33,3.75,10.0,9.0,10.0,7.0,2.0,6.0,2.0,3.0,8,11,L,D,W,W,D,W,W,L,D,W,7,N1
